"Sales Tax Liability","","","","","","","","","","","","",""
"Sales Tax Tempe","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","37.9","0.0","17.1","55.0"
"Total Current Liabilities","$0.00","$0.00","$0.00","$0.00","$0.00","$0.00","$0.00","$0.00","$0.00","$37.90","$0.00","$17.10","$55.00"
"Total Liabilities","$0.00","$0.00","$0.00","$0.00","$0.00","$0.00","$0.00","$0.00","$0.00","$37.90","$0.00","$17.10","$0.00"
"Equity","","","","","","","","","","","","",""
"Owner Contribution","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","4634.0","0.0","0.0","0.0","4634.0"
"Owner Draw","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","-12559.17","-6968.35","-7448.22","-26975.74"
"Total Equity","$0.00","$0.00","$0.00","$0.00","$0.00","$0.00","$0.00","$0.00","$4,634.00","-$12,559.17","-$6,968.35","-$7,448.22","-$22,341.74"
"Net Other Accounts","$0.00","$0.00","$0.00","$0.00","$0.00","$0.00","$0.00","$0.00","$4,634.00","-$12,521.27","-$6,968.35","-$7,431.12","-$22,286.74"
" ","","","","","","","","","","","","",""
"Cash Flow","$0.00","$0.00","$0.00","$0.00","$0.00","$0.00","$0.00","$0.00","$4,634.00","-$3,044.85","-$154.75","-$634.40","$800.00"
" ","","","","","","","","","","","","",""
"Ending Cash Balance Excluding Escrow Accounts","$0.00","$0.00","$0.00","$0.00","$0.00","$0.00","$0.00","$0.00","$4,634.00","$1,589.15","$1,434.40","$800.00","$800.00"
" ","","","","","","","","","","","","",""
"Escrow Balance","$0.00","$0.00","$0.00","$0.00","$0.00","$0.00","$0.00","$0.00","$4,600.00","$5,594.06","$5,607.66","$4,600.00","$4,600.00"
" ","","","","","","","","","","","","",""
"Ending Cash Balance","$0.00","$0.00","$0.00","$0.00","$0.00","$0.00","$0.00","$0.00","$9,234.00","$7,183.21","$7,042.06","$5,400.00","$5,400.00"
"Generated By:","Irina Noll","","","","","","","","","","","",""
"Generated On:","43087.0","","","","","","","","","","","",""
"Run Date:","12/18/2017","","","","","","","","","","","",""
